date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2021-07-09,654.1307647085102,200.08458800218332,89.97402861482908,459.8765758048776,617.3639556351729,603.3982715858574,253.1725507079716,256.5431114929073,132.31719670177696,277.11867743117807,76.90617677151997,661.7248383503854,300.5084734020059,137.78809336479523,56.256245892086255,678.0732380410651,346.5779275913141,385.59688292525385,505.0220773419092,279.5913144685009
2021-07-12,658.446109998458,200.59754581955295,90.88113555261982,469.8623121282107,627.2616191431317,607.2939714040028,257.2859811746601,260.34597789424026,133.42457336423493,276.76420993956555,78.15734730978582,667.3372954145458,306.10734402440414,138.58227683008587,56.881628913922576,685.8747183684115,350.42549422016265,386.3323937834197,502.9484615806693,281.569599346414
2021-07-13,685.3094906574923,204.74220669380992,90.95038361019822,476.41789328702873,642.5280193896118,618.8102094952042,255.9878270352833,257.37226166596,135.74626694248164,276.4691338751171,79.32405895136873,661.5960172991649,310.95701761201445,138.06727239764678,57.24995787115872,705.4194966544042,353.3692391758631,388.90280120034384,503.63413374978,279.0145680464033
2021-07-14,671.703658238865,203.2483628960835,90.45566342388406,475.0145512541077,643.5031327137388,623.8187997432268,257.74926028073264,257.9731019932655,136.52495209744936,278.8909106657986,78.47927543796374,663.3490464861335,310.5726244542658,137.95298337429512,56.77431706344763,708.3180085570415,352.65999998433267,381.2910729530624,505.9281513684144,278.7909606029082
2021-07-15,656.6307372022961,199.3735452686984,89.32496250056009,472.9349309075312,636.7794725991067,615.73650909884,255.86057219200623,258.18659613880305,134.92410948363752,281.02948751686387,78.28685429343173,661.308433334065,306.80579049318777,138.91612383298207,56.03244617909375,713.1004600932304,348.5054025419193,375.69228179319305,504.325733299283,279.4781050859642
2021-07-16,652.8329382614376,191.2530401782394,87.30622382822428,468.61657408394126,623.8714022832388,608.2945311328292,257.1822481075256,259.0318014188318,133.33715463933882,280.41539349833664,77.03829991244503,658.8232950181638,302.6157389562473,137.94989999162942,55.67735199617504,708.9864303565565,345.1990870258466,367.5157553026987,502.7357574386574,278.40053934995484
2021-07-19,646.6460094585502,182.9395173709705,86.12216457902511,460.77513293557433,617.5783642880485,587.7762683900016,258.14546241041944,253.824893053098,128.25740600975104,279.78871477522847,75.19274412399255,667.6385790041295,292.68677035850465,137.88184429459358,54.0728705657174,687.9832869407373,341.8937888040819,381.6937140457646,500.21339382904006,276.97220214698785
2021-07-20,647.9690558549739,187.29615814957137,86.59694649214063,456.2214551810482,598.0886635754139,585.2956091884631,257.8071794020533,250.913002252911,127.29186224820728,277.044569567101,74.46089676570419,670.3565515744192,291.1074835050407,137.94051686345986,54.66664643192495,683.0110124928974,337.7510063106129,378.1720091952188,498.3263784928072,275.0791569707164
2021-07-21,661.2314336961067,186.6770127731317,87.14657008764497,459.3150702201329,614.893724903373,599.4939310019666,263.190939978195,252.50576633530133,130.44370871788007,277.6109614001609,75.01855454601723,670.5538932064751,299.7199870681927,139.74826029774312,56.341801435101566,684.1534941522518,341.63107196909215,386.61914512829,505.83078215291033,278.3359864992458
2021-07-22,657.489986675887,193.3333771074094,89.23602971411458,468.3780150735453,620.286887527394,630.7877246760079,265.7232770354033,254.33734741916973,136.87258946037866,279.7522179276968,76.61938708784649,671.5409292681006,312.9085929024399,140.87095164759697,58.12036182462638,712.5099768778244,346.2285227533477,388.1248550286398,513.5325055457272,278.6841594725973
2021-07-23,651.6174498988063,196.03541934086368,91.1061059218078,468.5373861129297,628.2006783651055,635.1152437464642,270.52566603917734,254.9410888571076,137.43129793695817,283.7235377471512,75.65776471382519,682.7161042351194,313.45622823967733,142.9686741025957,57.95804739584293,729.2466539656334,351.17105846005484,392.5899976909176,519.5440495404644,282.2391197344755
2021-07-26,645.7067224573153,195.9758652091735,92.1533674508334,472.3416507719999,638.4167245949662,637.5208990222686,276.0269998779312,260.8003462411544,137.92255943932938,287.59576450594665,75.64693222002194,693.6996982453179,317.13620821474854,145.57731105577713,58.78351883158294,742.7463776791959,368.5657746744685,388.9882174784669,526.5051163786018,285.2195552256705
2021-07-27,658.3427043149283,193.6390567075905,91.97704795689708,473.7555014363281,636.8283746557674,635.3789316033445,273.39177867304085,258.2406566096755,137.68396257047598,288.15277616321043,76.01629747887087,687.8596351108846,317.04229946376114,145.31354152414542,58.89538588251965,753.841558854068,372.6952085731296,391.2744560881383,529.0376862436132,284.96919753291854
2021-07-28,647.5288659407993,192.53651649148065,91.24047444417724,467.91223947390097,627.3566448797022,623.9229738379967,270.8814634578063,259.7468079548049,135.53450430826962,286.1804132832019,74.43196822374802,688.0096898127128,308.8857445101648,143.7369155118549,58.0137559846741,748.1719083392768,368.66602460167087,383.3717224853127,521.887113032295,281.3623920237586
2021-07-29,648.6449678951411,194.9817648637351,97.20997227111197,466.6652364112162,623.1480239157839,625.6371843168488,272.87652554815566,258.34393210653604,135.4215307330713,285.2398280941364,75.06505667560556,695.7699611901098,310.58670528789213,144.66437441056226,58.84558687173059,753.2754742916997,373.261128832578,390.1059875300478,522.1809122219694,284.4960824423872
2021-07-30,676.7179292579203,196.758612535234,102.56987747370516,475.19816871679626,673.2234504263745,620.4452588674227,273.72222234990187,267.88376728404427,137.4244548519625,285.3457564112072,76.5546122547385,704.3798122533223,318.2721309194084,145.89120321543044,60.139900521789166,767.6535381429146,360.05446905782367,389.549482580826,523.7511176775712,285.7293599922762
2021-08-02,688.1067671162449,195.5553959910747,106.0224258181219,475.8306924524608,696.884571601304,629.1156735929969,273.5971195520808,267.8432511559091,138.7635904376991,284.2810303922318,77.26504731953752,682.8531060088849,340.86876275955296,147.662694432273,60.43911608135728,764.9364050884325,356.875380926116,392.9722651958818,528.8871415653776,288.7644658822856
2021-08-03,709.751637201154,197.51420067066556,108.8063498205026,475.87613749815006,701.091731740233,637.8038337762657,285.74165605312555,267.68910612061194,141.1427882322449,283.76282868061736,77.41461342379142,679.8029652395124,346.4577113432967,147.5880345122227,60.51142501400497,768.6345180122303,352.7085087104109,387.4162849855282,526.5785321695123,287.97173479953346
2021-08-04,711.5119360816395,198.4180122935411,112.58781226077495,477.0808298641167,702.4330406992314,643.5161520118589,299.176192692659,272.54744737013584,141.90090909574286,285.3817599330061,79.99217332132122,694.7859383089357,343.865879020604,149.77748716029691,61.21980275580511,777.6824704291913,351.6819967001827,387.9826589703456,528.7628235442543,289.8805438046783
2021-08-05,712.7377608206069,202.4919777364568,118.84229113397336,478.6016703626936,709.1220704864525,644.0424708301163,305.5812690622963,270.6712215385725,141.81581966480584,285.5871608253372,81.77658191952966,699.033589457335,348.91546320758846,151.18550493983585,61.78933210109348,791.8335452855455,358.67725214181013,385.8860312318941,534.1601794214334,291.82042085357847
2021-08-06,716.2608493204466,206.2694123319473,113.5497455069154,478.6549312839937,700.3109942987387,644.6280224689307,301.4441801502339,271.8975023108646,142.0954657466376,287.56944498812857,81.3718394079082,706.0120073560105,353.9079749463824,151.94040397669605,61.07151535387008,796.6129558722317,363.051486405134,389.4570257598491,537.3019829860506,293.8768305823299
2021-08-09,702.1755394162057,204.3910306223127,110.44371523585296,476.4039441724111,694.7515942462283,642.2137603257066,305.16181772545247,272.53652101932033,141.82243030819626,288.3723663276015,81.64615820594845,688.6919499944694,351.49859241030447,151.4241248223438,60.53142532766303,783.971478033928,363.882482752018,389.12670047369534,533.2762748259719,292.94558564464387
2021-08-10,714.5817548151153,203.4134075670381,107.70834913395568,475.67105685439583,687.6273897953234,639.0322711915123,302.51546902334536,272.0732126885964,141.71396627337705,287.5442433420781,80.35297336254735,687.6335819213931,350.89727807992034,150.65130083527876,60.43278760828297,786.1046805227996,362.1793064789649,390.7458624294312,533.9625369558601,292.0584045345904
2021-08-11,712.1012067111487,200.1906292931432,106.4746286709236,473.381419230889,688.4526406714325,616.4140918339754,301.7704089704401,272.3439676246892,138.26806279632396,285.86832311785355,76.3352033596689,674.4112678065596,340.8767903656755,149.4623677308969,59.76057104002903,789.8822989085143,361.5832353253054,388.1365030337601,529.6422322007554,288.8682174676545
2021-08-12,709.8998601858692,197.64948236825657,107.63408015653155,474.1031292162703,688.8598888701176,603.8229882106262,299.97622221068747,275.90906168133125,134.62184083866703,285.70042524175454,74.65163400963601,667.1048953680682,338.55211787877244,150.59677675528778,59.73456939307903,788.3624981197047,360.4716000558707,388.8493895635529,530.5327419809618,289.44205783778915
2021-08-13,723.0189818894477,199.14423987456257,106.8077957903393,475.0326700624946,705.3966053185861,581.9675795978972,307.12031178566195,278.5355375475762,129.14385369185996,287.8922508883244,70.67597806824698,675.5097486450421,329.9966302307347,152.30079382393942,59.802424643412415,782.2447076526363,362.8634381067887,386.5490217095723,535.2736987188557,292.5953869866227
2021-08-16,719.391301237243,201.8853671652174,110.29176389939126,476.78686829784016,693.3123504920258,574.3288865908985,310.8488067935616,280.73439619749485,128.3856434063275,290.87202021561546,69.80280339345222,673.6232450517787,324.2419228710676,152.88564497941576,60.29389349418884,786.1436911163527,363.58261893569056,388.9749909671901,539.672202866754,293.7500341506736
2021-08-17,690.4500368539021,200.1710041810844,108.19515717728284,478.5504325416377,691.8584971168493,581.5062220470672,303.7791371195879,281.3891233501886,130.89793268760985,292.97209973801364,71.1383809076799,676.190575680915,328.2557665512065,152.23872549875458,59.21489356232424,788.0689822239998,366.74700476471486,391.0449149940339,541.2337116518379,294.8725591510759
2021-08-18,669.153105654708,195.55237731412245,107.43128824448894,471.6882629410492,681.9755542955633,579.7966156987618,299.9001828819604,279.88379154106326,129.34687581205804,292.3625411674549,71.00668266846179,678.947592465492,323.34321715039766,150.13680329795883,58.52333655005142,778.2923081745405,359.5611164425455,393.9059957611834,536.2012701009124,292.3514548913454
2021-08-19,689.0802601556567,191.2509858405745,103.8948005496602,460.62401242805856,676.3372975706303,565.7177613877502,293.8596301941532,276.650200225953,126.6160473864984,290.64071377018723,71.0145157027848,678.2354261535974,314.8344660214186,148.47069784826124,57.84591833795176,770.9829032724907,356.1234171400703,387.3076890327156,531.1836596094377,291.1800064116641
2021-08-20,676.3214542449307,197.3909747429687,103.43901215778602,463.17600882372,680.9551691591836,571.4320125114386,296.95319771496827,279.43990181182545,128.11459713110932,294.4831067376749,70.33258407205075,682.295840040853,321.35640612920605,152.87699876713455,58.83500814351871,779.8214613036712,355.5756552933425,389.5596232555969,541.2700595681804,315.6088094119046
2021-08-23,685.1053367716496,207.40713668670583,104.7247666882907,466.78083847339184,682.6713671983684,564.7020535490876,299.1343290766316,281.83964794768656,127.25339649090463,301.67045536271377,69.97525017233521,683.2575178605028,319.1173066668101,156.53963656018774,59.72977778580656,786.8464852383173,359.46696931778894,390.5786724828159,544.626802021909,317.900997031222
2021-08-24,704.7254936624335,218.9512448924059,109.1238993386226,471.6908006140639,698.6472257382236,577.2901982301381,308.87936258262,284.0243538467116,130.04833220271948,303.949789748667,71.82857711025616,673.5808632639437,325.5334447863905,158.40698922831945,61.7813279060196,806.8091635370463,363.4838882210554,391.198635438412,550.0974225263608,321.552304101337
2021-08-25,709.1865474040013,218.44148294668517,107.45985865071052,473.27459352155046,714.0281081466779,582.4832769175457,301.03322746703475,285.0747002902986,131.21168896031313,302.55294117063465,71.92248448327665,673.4842746935979,327.8307010600916,158.83296425373743,62.60988521366272,808.706931980833,365.7960265261135,389.1434211587884,553.2817094977424,324.90509500515225
2021-08-26,711.7087912441468,222.11602725719555,108.85245204094656,473.7113630339141,718.1014958387236,587.2185245938969,307.2713564644436,286.0370197027477,132.4416179121685,301.55105468306,73.70730679189863,677.0664949012536,331.3730070106621,158.90765064297756,63.1018211711274,805.4281695348383,368.6297329531499,391.3532251123673,554.2170795884249,326.7087139234686
2021-08-27,702.6761495453923,221.17650777954765,107.03368280865716,475.9877519372143,697.7072301426583,580.8708381634383,311.4591516430019,285.8171233516955,132.4482339484335,298.8397717606096,72.8372637641061,674.8470891250787,332.85865250581514,159.56707227752815,63.18980084749781,809.9293661834112,365.1574252797626,388.5523758477751,551.6449412820367,325.93076431611456
2021-08-30,712.8343235449618,226.1991892093471,110.90048904516632,485.529754818706,703.0112111180914,603.0501188926562,317.4784136689776,289.60621791088045,135.44246624909317,298.56435106331804,73.56356882514494,669.980490534249,340.6239223604428,162.6354520848943,61.43783731725066,828.2955027143092,372.4578696679369,390.672730111603,563.2544540956544,333.5357217598306
2021-08-31,731.7871936697301,227.19755157274005,111.98870759667273,489.2039980829167,703.2693545360746,605.8116255494843,320.86539710796046,293.05859874739394,136.319837230496,302.47266228405493,72.99848441061766,685.7863889505084,341.10416218477104,164.00436833081673,61.86106201046783,837.581001847792,380.4666379302302,391.56070861617263,564.9030780635939,333.8134502527769
2021-09-01,738.5333312423807,224.51900751671056,110.63524887578434,488.7177626019685,710.1762487850336,604.3481995633564,316.4808636390161,289.1465927454296,135.1916882210901,301.7233920157019,73.27823277976718,676.6447173404334,339.4743647998106,163.92032765667614,61.20296064586075,834.8271511606451,379.99266585576055,395.0442499832516,565.1574055593999,334.00274600580974
2021-09-02,735.8852225422303,224.74247631982036,110.01549776273572,483.72828254435456,719.9195101914829,594.3425229327618,309.6905567390291,292.9740429063974,133.3381781234508,300.7740379847916,73.62251209812472,677.6416599171255,333.9521284999192,164.18699205244934,60.70856365970144,838.7558042902818,382.3260527566477,394.31748218971904,561.5065963535012,334.2926166733293
2021-09-03,733.7212215887008,224.3777136913081,109.35086597141552,483.0900319307431,730.2515632363309,599.3604480404537,315.2293794530313,299.018322470434,133.65217140263053,300.6948964425491,73.72011327926187,685.4922163137575,336.4349130674022,165.50235934928017,61.223750385581546,857.3086798212961,376.36522530187074,395.64089308049904,560.0868217706662,338.1560061143827
2021-09-07,736.0124514178738,227.95720004160984,109.92692459868454,486.8514130040157,722.6974294912008,603.9948616004048,321.61047153987096,301.0342147299756,135.28801464439798,300.3961839064809,73.4000445615007,689.1418646616686,339.8039110328349,165.88872117614855,61.48635995522677,859.6546639441391,376.6639970073563,394.73801590575766,560.1543432407201,337.4337355384685
2021-09-08,754.3380439066876,227.5837355277671,109.45634350128636,488.325496070707,717.3949229471336,595.5972803164186,315.389846226083,301.9011386574864,136.32310839881836,299.4886887474796,73.62572773143229,683.7247401400659,341.0730630882576,165.35713150278002,61.22316200922688,859.9146891682769,382.1737759942212,391.265861442657,561.3562496668677,337.06593201850575
2021-09-09,754.332461050336,223.7215479034776,106.23923854381644,485.0095555969631,731.1459570033898,578.7423624034827,310.3902540651343,299.980690194866,134.04255844913942,299.64293938103435,72.38669191677069,688.1539427881033,336.1128877683642,165.82519233980744,60.364161818411326,859.0119038005059,378.497818076067,395.39070423057336,564.0778869279605,337.3039100952987
2021-09-10,757.8502188989988,221.89251567245972,106.23952845621425,484.08734436855536,727.6341475384568,587.0665879880046,311.9604750053344,290.4934175568018,134.0736301915084,296.7401691703766,72.11566267351,679.2562808348163,344.3215305636958,166.13956781082814,61.06889221966926,853.2434874773754,378.48575772628914,399.3426452064648,567.9365956109827,334.49836138526445
2021-09-13,739.6649418115903,225.32234073122365,105.82901504773729,488.2740256611519,721.8884378982325,594.5324558066696,311.6884648065303,292.15262158421274,135.97596823674826,295.2757533796186,73.26790272835618,682.176164437273,350.33336833354923,167.16183281099936,61.1063323972456,857.0691954763101,379.1639843954145,402.3299264493167,565.8787275197309,333.3006928361476
2021-09-14,744.5507469774655,222.1944963252236,104.8324396255978,489.5122936366685,711.883221347412,604.7257084943867,296.95867404415566,289.41380439793454,139.24569408350015,295.7598705038233,74.24316020481787,659.8605189384447,353.3930326228766,165.0986024551431,62.23936836731254,868.509252079725,377.24066671721965,404.6058286987129,557.3004289752489,332.3950475092652
2021-09-15,746.318827750786,222.7039810116922,105.79919370092254,492.2340211202589,707.6548832229331,601.6490599719505,300.68047457951826,289.512361496615,140.1428066809166,299.0842264055279,73.65478123429294,661.7324294654298,355.117845176806,165.05516303414677,62.33148917440012,883.0549210778485,377.07423418998366,397.0980474743796,565.6504867007671,333.27332968089985
2021-09-16,756.9523174805188,223.6878557661076,105.81511094860495,498.696473327691,711.5365015883997,606.8912068944929,300.97130574451745,290.1181549854215,140.92404841133452,303.27864595479804,73.37457391420973,662.829283175052,364.9161000757628,167.6860206263196,62.39978614999316,888.9233999025586,374.7030904459923,395.5187411270451,570.4521842978785,336.8092367798864
2021-09-17,758.8721891227183,222.88572155416665,105.99717495496894,499.4076393870096,729.5746707422261,611.292445895711,305.2453090832201,291.91434256715354,143.3418139750086,304.95618373876005,74.03232218231683,664.4218429848528,370.345301247042,168.05868710731372,63.15749729410772,888.0762333822058,373.7387810876992,398.8794855093505,572.957297414399,336.150139129016
2021-09-20,761.3498887155665,219.68103861033333,104.3108776715242,495.8888998625989,720.6508389933557,608.5453923629999,299.08382535629096,289.3061994067764,141.5568718694279,299.773526320282,74.29712008939256,663.1585789654989,369.6471909817566,164.43873164673897,62.20511666400419,864.6583271804238,366.0010343076343,392.7226559787077,560.2948741233488,325.94737826208126
2021-09-21,734.3776413065141,212.1887089778183,101.57202928943892,487.72029078989806,710.8960061224052,588.0767941353259,298.5314593287316,292.0343342255361,135.71814189117637,293.9179218689022,72.49151900899811,661.2544999565756,355.1960090128515,161.58253222421132,60.65353481830287,843.2579018002549,356.97143926054065,391.2952339103488,555.4572349860186,322.2516906991095
2021-09-22,740.746944660766,212.6883564450654,102.63516123585435,484.3815968762468,710.4164897340062,581.6456078792647,298.10303070024355,297.13261923236337,134.153124217967,293.8574646652345,71.71207789862422,667.1170777578815,354.1516902241216,161.22555125831684,60.85299531717828,851.9523128577772,357.8963171672829,392.68001901594585,551.6956027190819,318.3631268752069
2021-09-23,752.8310247954851,219.1068860008878,104.55381185693646,493.097873728452,717.5447183621304,593.1140649891403,303.97807271332726,296.9578459823689,137.4090995229509,296.8908933067162,73.03124253350559,672.1796951699783,364.7234220749147,162.4180999325931,62.49461420634224,866.8300692912238,344.9880026426737,394.26285851945016,562.8607250510512,321.1503329778688
2021-09-24,755.3876668177928,224.71344163617184,106.2346457013518,499.4650381204549,727.878355652606,609.4962697390437,309.56623875886345,299.42635977854894,140.41254836831405,299.2123075138634,73.95901233587354,682.4197061227376,368.21339555164354,163.34933879925936,63.33966118488262,875.2065032261731,346.25375047784604,400.1046449855469,573.3651525380866,323.37378680375184
2021-09-27,774.6971342810442,221.55838566654376,106.20348813626477,498.0259402656158,726.8965040265118,610.1392806807027,312.4815227500309,302.6240472565976,141.70035527160303,298.229930746219,74.05394780308582,681.4782451154828,368.2927053258484,163.84946816537092,63.55949986920733,871.5723425742168,352.90534938734106,400.7629567553293,578.4818203632244,322.7172618878136
2021-09-28,792.7184532845263,217.3301638188128,107.903801414265,499.860307023104,702.3999377956275,614.1717826520738,301.1435411806452,298.72394910139525,142.27112959091303,294.3491068647941,74.87703419735679,655.5078664502712,365.067861575443,159.1517514023279,63.07824065505469,839.3651985104975,354.0869765491093,394.6685685466975,566.0897937255057,314.2017335262654
2021-09-29,780.6410513005146,208.09492157703176,102.42291529748974,487.7786462695673,678.6267428708892,589.5257133193555,288.3984122039598,294.1511045333237,134.5607193195537,285.1445813151008,73.18983750984069,631.0939465330846,349.0577610594452,153.41017748135496,60.897311113334666,787.2523946950057,342.30292518196046,385.30967351039374,546.9757128029171,302.785186895199
2021-09-30,783.1736185871829,205.65578920673315,99.95562620390726,483.738925602188,674.3583298802198,566.0435064658142,289.3511384359845,293.6186951775232,128.04983862419962,283.3941935794033,71.48639799018622,630.8202490756298,333.28994663843395,152.59702596307886,60.15639003787575,749.5711313595132,340.2186858924749,386.93444319599325,544.9440774793599,303.0787260929622
2021-10-01,778.0244954809505,207.4860156339217,103.08226766268028,481.71774492052754,666.7164241932963,562.6615007151418,292.4353212773999,286.80918203813843,128.0694279201298,281.8229252959528,70.72934560553439,623.932864124128,334.8178425988168,151.84152084214912,60.29306654703749,744.6113796790129,339.9285196010179,380.8850336141887,538.9749128238266,300.10686818439063
2021-10-04,777.3667877800196,207.74592416255427,102.61336360544584,481.7801334692349,663.3408121931822,568.6867794554717,298.5434297122843,286.07208092170936,129.21037222230598,286.9053283590381,71.02306607786201,624.9702990513979,335.2246433984805,153.17336847613893,59.83023585388003,742.0791326921283,343.261261977173,385.0346419466325,542.7412756841036,303.11410842944684
2021-10-05,783.1245766124555,197.6355575230505,100.65770980775478,474.01368221769366,641.6312473501929,550.9614172744523,289.3862145829604,283.0312592213701,125.25216335417656,284.0576617058037,70.90575381464544,616.4203491452264,326.6786211773446,148.71446720911842,57.63217433179919,714.5263574919012,328.103676533519,386.79579261728793,525.5398912546832,290.12257853604746
2021-10-06,782.7371059059136,204.268166691696,101.78399987647336,478.193229456465,649.8382921811854,551.3532288057168,299.05377355864624,290.88717808942874,127.2939588449916,286.1809836506468,70.05767846197669,615.918965249101,329.4908138008831,149.87051902532474,59.01470025128714,726.8465111346304,332.8455800105288,388.8245735714016,531.2141530874418,293.84060868794336
2021-10-07,784.7021145551032,207.16473283742684,103.5865253708686,485.3099816416454,651.9198014383466,549.7141401777918,302.42747934477137,292.2267624463991,126.5626303306686,291.33126493464295,69.92422776095954,618.0959457052943,330.70581219869194,150.3693254806793,63.69628566886954,737.6278658049578,336.4230623562536,394.29604467257343,532.4697141638159,294.6968291424398
2021-10-08,791.7610101404099,210.83361233930484,106.33893998210016,488.7127120051629,662.7072691573476,552.7465699046102,309.6603086061971,294.3485307833218,127.43652925005873,293.76277201363683,70.60183908197777,623.5886691595498,329.97763925934555,152.32078603544878,65.15427463449313,742.5501868281806,329.2874169292647,400.9203458409985,538.6654641364366,299.35784096927017
2021-10-11,789.9995363660531,208.86440315015952,105.4568494212533,488.6151573973171,644.8211446870667,549.7044375586275,306.97197712844,287.4392540826152,126.1348402245803,293.7958107876733,70.14441646666343,618.7941824846067,326.8880560082452,150.66333973751654,64.62497911187265,732.643540566257,330.2133141597014,400.3973576832459,529.1237095835943,292.23397989495885
2021-10-12,797.9565440773563,207.398576173594,104.8335310147005,488.22467959972,633.0912668398894,549.5722736491869,308.1153400172795,288.4694326325152,127.1845417550944,293.6474010868538,69.28634545128101,614.3221793673798,325.28352189623627,149.87801938963634,63.445835365067495,721.9424536706455,326.9865359312623,401.293512313795,527.5554236623769,289.2743538228669
2021-10-13,806.7305145929962,207.024983292786,105.15920171720968,481.44380355397794,628.6510134387967,545.9651040876315,307.4005875495883,285.53427270537617,126.5051507159689,292.45385387796017,67.05226269734428,616.714428787491,318.66016677889513,150.38971237237664,63.59458913336324,721.9377452623245,324.2067729283437,403.2775015384189,523.7508672871184,292.5731362965822
2021-10-14,812.8187991800343,209.71219646359347,109.29011359679616,479.5198106404937,597.3785497121604,542.3979972771685,309.89897346748626,286.16845335487864,127.8870181359883,295.08343809255524,66.3164777432495,623.4921407134649,320.5156401887473,153.54418715882656,63.42506299291083,745.4364851795822,324.9805160133396,403.52497021766135,536.5020738950741,296.8450843009223
2021-10-15,819.9937252434893,217.79532431256544,112.12480429324089,489.3526491806152,598.8734273428313,562.0548249796504,315.1246499519784,295.1960179568184,131.20260896635455,301.14960657793097,67.4643067095454,630.0913973924128,329.3220345018035,157.60676789059158,65.29499701838058,776.361939583167,328.97709759071483,413.7959573992821,542.8308805855688,305.38904759262635
2021-10-18,843.3468141143819,218.95880773997644,112.2544994325282,496.4419625285323,590.7576062154131,563.1629626370203,316.20311653407407,302.0470894517544,131.67685749973418,303.2856088581723,67.57877055236767,635.6300228561608,329.8430933156648,156.0543922173448,65.65544812308106,789.5211559321863,325.1953197868089,413.5914881333629,552.3146948340963,306.82024734150195
2021-10-19,870.2007117471088,222.5629164221339,116.5712811011968,495.9037572106354,596.2899267731182,566.0786173019446,327.00228910009,306.3221178753738,132.69606981098397,306.15067933331034,67.20234290223519,639.0400653892805,326.5086653512589,157.8138587424276,67.17470373621526,788.5636184876045,335.79948792610645,418.39899691216897,563.7320547007395,307.7796985799104
2021-10-20,866.9891393487867,223.24575441613803,116.47076976110392,502.05670356435417,595.4202960786955,568.8406038356305,333.7139610203385,307.23029127624267,134.2534029276258,307.3647078506989,67.40128025569655,641.8344872037599,331.19192064794856,159.10409419366673,67.85488193224936,798.302012858715,340.7752644781975,421.2167545495203,572.6844810798776,311.56950405902
2021-10-21,868.1468338891632,221.37064372852427,116.53020022598676,503.24886928400815,609.38835186085,564.529034371676,333.97530011280946,311.9903045462389,133.8925130728535,306.77325752003605,68.03653341838478,643.2211784847688,331.432855701109,160.3633779289076,67.19378953543035,771.7385194635804,341.25022971641573,422.40176865394,570.2415365013923,316.07951974092083
2021-10-22,891.9150665932115,227.27086110311512,119.47588674859732,506.0338247331553,600.6313944953803,555.2707576302771,334.203451177182,317.41123339046146,133.09819188354552,309.5795182415897,68.46238659771231,646.0437400545405,331.40092846201054,165.72595271824807,67.07217724304762,780.909127110339,342.3487432564788,423.2288711589648,576.9693173532046,321.5953209471417
2021-10-25,910.723952560482,227.61221894665303,119.96594351671402,508.3403229938405,591.6705809232117,554.5922905017386,336.6617058738645,320.305230903107,135.19039804028404,308.60850408958754,67.56743837567782,652.158776073917,340.8402627759656,167.03739167788962,66.31022803471339,803.6237348255196,325.9660430858447,425.1145142231951,590.9057263318305,321.7034648543072
2021-10-26,1026.715116423795,232.01872387539623,122.5106557478447,513.9034555626228,590.9163167182911,550.8314535960538,332.324875758627,324.705863637953,135.68490622533338,307.09958625206457,68.44359455638359,653.5234230975448,341.9586963899004,167.64332038814507,67.67088575201939,790.1162222335283,329.66889859222886,427.1984772285873,600.914756107507,324.5865332077103
2021-10-27,1020.2836630099176,247.51734409673023,123.0807870042411,524.2251127873196,594.4216008753913,547.4933126977269,321.6426765599465,324.539511613456,132.30259755543122,309.1352365816152,68.7888553144021,653.203564675044,340.874268677395,173.2107079855061,67.73048843396231,785.0516765509693,316.20539658603417,428.9703617112964,608.9381217355104,328.625564001345
2021-10-28,1039.7196455649107,244.85760867590437,122.4274137423118,517.2712943176924,605.5357243124798,550.9071476441566,321.78937269944123,323.0783246858972,131.5679664291548,320.63423828080533,68.22244236885187,643.1371482189343,339.4848784790893,165.34931557967425,67.69950939624442,805.0627545051848,312.60030787753743,422.4353568585073,611.5398913398275,319.68340967794927
2021-10-29,1078.9032553827838,249.75948810801677,121.30220383995623,520.4824562730101,633.0155710445136,561.9177781555013,328.9455298060406,334.553691980992,135.1210419296853,322.60572762742305,69.2405453687364,652.6961650315934,352.2514873133155,169.1681999076937,68.47973417107718,810.9794403199472,317.30804728575004,424.3676982387604,615.6841034527973,327.35098820290165
2021-11-01,1111.6028820465897,256.02259896269044,120.36753672646086,524.0745523396898,625.5740826016641,562.0314572135494,336.4351460253622,340.7277785847502,136.25841790113537,330.1275613031832,69.04924952838748,665.4362349869382,369.5059595699404,173.3576209988018,68.49933827980276,810.4081171569754,323.97236767506416,430.95634055764725,624.5678315090703,333.7625559383047
2021-11-02,1210.482890949054,258.6245237929732,125.38449922852526,522.078357808345,662.7570007099999,569.2434204872638,323.521809491803,345.31346742820455,138.76609329795568,328.75986670084313,70.32071869781655,667.3620849155346,378.1083358353277,174.08554552364276,68.95907243508303,810.853164125023,330.394596911219,429.6532141642062,609.2598116708004,330.4092275642729
2021-11-03,1174.039406132068,264.3692701921776,127.78866715344476,528.4174581810703,668.3616496603211,572.0375400640187,329.663599146717,346.6487339115034,140.64890148337687,331.95141900229567,70.62622370029494,633.3672065338517,387.09410564256456,175.79767610515086,69.9100488867652,809.641439781258,328.48669084644706,433.437914711253,616.2955615298612,333.7647701423202
